PONT	3951696,610	1570579,574	4738118,808
PONT	3948167,350	1569357,641	4741442,260
PONT	3944635,726	1568134,767	4744762,726
PONT	3941101,740	1566910,990	4748080,221
PONT	3937565,397	1565686,243	4751394,727
PONT	3934026,705	1564460,575	4754706,230
PONT	4061628,374	1613864,434	4630103,040
PONT	4058177,099	1612673,504	4633519,901
PONT	4054723,323	1611481,576	4636933,906
PONT	4051267,056	1610288,674	4640345,064
PONT	4047808,283	1609094,776	4643753,347
PONT	4044347,011	1607899,903	4647158,778
PONT	4040883,224	1606704,012	4650561,299
PONT	4037416,952	1605507,131	4653960,941
PONT	4033948,194	1604309,257	4657357,718
PONT	4030476,970	1603110,404	4660751,614
PONT	4027003,248	1601910,552	4664142,597
PONT	4023527,091	1600709,740	4667530,704
PONT	4020048,448	1599507,926	4670915,892
PONT	4016567,380	1598305,140	4674298,190
PONT	4013083,868	1597101,385	4677677,584
PONT	4009597,906	1595896,672	4681054,062
PONT	4006109,497	1594690,962	4684427,611
PONT	4002618,639	1593484,287	4687798,254
PONT	3999125,322	1592276,647	4691165,970
PONT	3995629,598	1591068,023	4694530,760
PONT	3992131,446	1589858,456	4697892,645
PONT	3988630,885	1588647,891	4701251,599
PONT	3985127,908	1587436,384	4704607,613
PONT	3981622,519	1586223,920	4707960,701
PONT	3978114,730	1585010,491	4711310,851
PONT	3974604,541	1583796,118	4714658,047
PONT	3971091,947	1582580,779	4718002,293
PONT	3967576,961	1581364,487	4721343,567
PONT	3964059,599	1580147,244	4724681,895
PONT	3960539,845	1578929,046	4728017,255
PONT	3957017,709	1577709,900	4731349,655
PONT	3953493,201	1576489,781	4734679,054
PONT	3949966,342	1575268,719	4738005,503
PONT	3946437,111	1574046,711	4741328,965
PONT	3942905,535	1572823,747	4744649,450
PONT	3939371,580	1571599,887	4747966,950
PONT	3935835,265	1570375,058	4751281,444
PONT	4052990,273	1616170,684	4636817,735
PONT	4049533,985	1614977,803	4640228,884
PONT	4046075,199	1613783,923	4643637,176
PONT	4042613,917	1612589,040	4647042,584
PONT	4039150,146	1611393,160	4650445,132
PONT	4035683,885	1610196,297	4653844,794
PONT	4032215,153	1608998,422	4657241,580
PONT	4028743,926	1607799,557	4660635,475
PONT	4025270,225	1606599,690	4664026,472
PONT	4021794,090	1605398,871	4667414,589
PONT	4018315,457	1604197,042	4670799,774
PONT	4014834,372	1602994,220	4674182,047
PONT	4011350,842	1601790,436	4677561,433
PONT	4007864,892	1600585,685	4680937,914
PONT	4004376,481	1599379,969	4684311,460
PONT	4000885,626	1598173,257	4687682,096
PONT	3997392,353	1596965,585	4691049,820
PONT	3993896,637	1595756,938	4694414,627
PONT	3990398,502	1594547,296	4697776,499
PONT	3986897,945	1593336,710	4701135,449
PONT	3983394,988	1592125,162	4704491,461
PONT	3979889,616	1590912,637	4707844,541
PONT	3976381,837	1589699,166	4711194,695
PONT	3972871,672	1588484,738	4714541,893
PONT	3969359,093	1587269,339	4717886,130
PONT	3965844,136	1586052,986	4721227,421
PONT	3962326,783	1584835,686	4724565,733
PONT	3958807,046	1583617,423	4727901,090
PONT	3955284,937	1582398,193	4731233,477
PONT	3951760,456	1581178,015	4734562,892
PONT	3948233,613	1579956,880	4737889,340
PONT	3944704,409	1578734,795	4741212,817
PONT	3941172,861	1577511,752	4744533,305
PONT	3937638,948	1576287,772	4747850,807
PONT	4040878,377	1617277,185	4646923,548
PONT	4037414,598	1616081,328	4650326,093
PONT	4033948,334	1614884,464	4653725,740
PONT	4030479,615	1613686,597	4657122,558
PONT	4027008,399	1612487,704	4660516,453
PONT	4023534,740	1611287,855	4663907,481
PONT	4020058,575	1610086,993	4667295,576
PONT	4016579,960	1608885,153	4670680,758
PONT	4013098,904	1607682,332	4674063,046
PONT	4009615,384	1606478,515	4677442,426
PONT	4006129,392	1605273,722	4680818,874
PONT	4002641,014	1604067,982	4684192,462
PONT	3999150,166	1602861,252	4687563,080
PONT	3995656,903	1601653,524	4690930,821
PONT	3992161,203	1600444,842	4694295,620
PONT	3988663,086	1599235,182	4697657,497
PONT	3985162,535	1598024,536	4701016,430
PONT	3981659,597	1596812,943	4704372,451
PONT	3978154,235	1595600,383	4707725,534
PONT	3974646,488	1594386,862	4711075,680
PONT	3971136,336	1593172,366	4714422,878
PONT	3967623,777	1591956,911	4717767,117
PONT	3964108,848	1590740,506	4721108,406
PONT	3960591,508	1589523,144	4724446,714
PONT	3957071,786	1588304,812	4727782,070
PONT	3953549,703	1587085,504	4731114,447
PONT	3950025,247	1585865,261	4734443,864
PONT	3946498,438	1584644,054	4737770,316
PONT	3942969,258	1583421,893	4741093,781
PONT	3939437,720	1582198,779	4744414,276
PONT	3935903,843	1580974,710	4747731,780
PONT	4035676,579	1620768,501	4650204,181
PONT	4032210,309	1619571,648	4653603,836
PONT	4028741,570	1618373,739	4657000,641
PONT	4025270,376	1617174,864	4660394,547
PONT	4021796,727	1615974,977	4663785,575
PONT	4018320,595	1614774,125	4667173,687
PONT	4014841,988	1613572,274	4670558,885
PONT	4011360,934	1612369,432	4673941,157
PONT	4007877,425	1611165,606	4677320,544
PONT	4004391,455	1609960,792	4680697,000
PONT	4000903,072	1608755,013	4684070,567
PONT	3997412,220	1607548,232	4687441,187
PONT	3993918,984	1606340,498	4690808,936
PONT	3990423,297	1605131,778	4694173,738
PONT	3986925,183	1603922,072	4697535,622
PONT	3983424,651	1602711,383	4700894,557
PONT	3979921,728	1601499,743	4704250,579
PONT	3976416,386	1600287,133	4707603,658
PONT	3972908,658	1599073,554	4710953,795
PONT	3969398,526	1597859,008	4714300,993
PONT	3965885,997	1596643,505	4717645,237
PONT	3962371,078	1595427,037	4720986,516
PONT	3958853,758	1594209,608	4724324,827
PONT	3955334,066	1592991,209	4727660,182
PONT	3951811,996	1591771,844	4730992,563
PONT	3948287,571	1590551,522	4734321,992
PONT	3944760,784	1589330,245	4737648,438
PONT	3941231,630	1588108,006	4740971,894
PONT	3937700,119	1586884,812	4744292,379
PONT	3934166,242	1585660,657	4747609,879
PONT	4023529,888	1621861,013	4660269,770
PONT	4020056,221	1620661,116	4663660,788
PONT	4016580,113	1619460,259	4667048,910
PONT	4013101,514	1618258,391	4670434,108
PONT	4009620,489	1617055,545	4673816,422
PONT	4006136,988	1615851,695	4677195,789
PONT	4002651,046	1614646,866	4680572,252
PONT	3999162,664	1613441,056	4683945,816
PONT	3995671,834	1612234,247	4687316,443
PONT	3992178,602	1611026,481	4690684,190
PONT	3988682,925	1609817,722	4694049,001
PONT	3985184,832	1608607,980	4697410,886
PONT	3981684,321	1607397,258	4700769,823
PONT	3978181,411	1606185,558	4704125,840
PONT	3974676,093	1604972,904	4707478,928
PONT	3971168,375	1603759,271	4710829,062
PONT	3967658,251	1602544,674	4714176,253
PONT	3964145,736	1601329,100	4717520,483
PONT	3960630,837	1600112,574	4720861,764
PONT	3957113,542	1598895,077	4724200,078
PONT	3953593,875	1597676,605	4727535,421
PONT	3950071,829	1596457,178	4730867,817
PONT	3946547,429	1595236,792	4734197,243
PONT	3943020,659	1594015,437	4737523,693
PONT	3939491,543	1592793,119	4740847,158
PONT	3935960,050	1591569,843	4744167,647
PONT	3932426,204	1590345,617	4747485,142
PONT	4014837,155	1624145,395	4666921,262
PONT	4011358,565	1622943,511	4670306,468
PONT	4007877,556	1621740,649	4673688,792
PONT	4004394,061	1620536,772	4677068,122
PONT	4000908,141	1619331,934	4680444,620
PONT	3997419,775	1618126,095	4683818,191
PONT	3993928,951	1616919,257	4687188,814
PONT	3990435,747	1615711,463	4690556,577
PONT	3986940,084	1614502,664	4693921,393
PONT	3983442,016	1613292,886	4697283,279
PONT	3979941,514	1612082,120	4700642,215
PONT	3976438,605	1610870,388	4703998,229
PONT	3972933,298	1609657,681	4707351,309
PONT	3969425,595	1608443,984	4710701,449
PONT	3965915,505	1607229,326	4714048,641
PONT	3962403,008	1606013,706	4717392,865
PONT	3958888,120	1604797,107	4720734,136
PONT	3955370,845	1603579,541	4724072,452
PONT	3951851,203	1602361,018	4727407,812
PONT	3948329,187	1601141,529	4730740,202
PONT	3944804,816	1599921,059	4734069,625
PONT	3941278,072	1598699,632	4737396,082
PONT	3937748,961	1597477,238	4740719,558
PONT	3934217,496	1596253,892	4744040,050
PONT	3930683,676	1595029,586	4747357,552
PONT	3927147,505	1593804,297	4750672,067
PONT	4009613,173	1627627,637	4670175,981
PONT	4006132,136	1626424,751	4673558,235
PONT	4002648,665	1625220,861	4676937,608
PONT	3999162,766	1624015,994	4680314,119
PONT	3995674,394	1622810,126	4683687,668
PONT	3992183,615	1621603,280	4687058,341
PONT	3988690,403	1620395,438	4690426,091
PONT	3985194,769	1619186,599	4693790,903
PONT	3981696,715	1617976,793	4697152,799
PONT	3978196,230	1616765,993	4700511,742
PONT	3974693,334	1615554,211	4703867,747
PONT	3971188,029	1614341,448	4707220,819
PONT	3967680,352	1613127,711	4710570,969
PONT	3964170,274	1611912,997	4713918,144
PONT	3960657,793	1610697,297	4717262,389
PONT	3957142,919	1609480,640	4720603,653
PONT	3953625,684	1608263,019	4723941,976
PONT	3950106,071	1607044,436	4727277,330
PONT	3946584,076	1605824,871	4730609,711
PONT	3943059,735	1604604,335	4733939,147
PONT	3939533,012	1603382,835	4737265,592
PONT	3936003,934	1602160,367	4740589,078
PONT	3932472,495	1600936,941	4743909,577
PONT	3928938,703	1599712,554	4747227,088
PONT	3925402,561	1598487,206	4750541,605
PONT	3997414,909	1628699,054	4680180,741
PONT	3993926,537	1627493,149	4683554,295
PONT	3990435,760	1626286,264	4686924,962
PONT	3986942,591	1625078,402	4690292,724
PONT	3983446,977	1623869,547	4693657,553
PONT	3979948,922	1622659,699	4697019,422
PONT	3976448,472	1621448,869	4700378,392
PONT	3972945,582	1620237,029	4703734,393
PONT	3969440,307	1619024,222	4707087,474
PONT	3965932,628	1617810,430	4710437,608
PONT	3962422,557	1616595,662	4713784,801
PONT	3958910,112	1615379,896	4717129,040
PONT	3955395,263	1614163,176	4720470,302
PONT	3951878,052	1612945,495	4723808,625
PONT	3948358,448	1611726,840	4727143,973
PONT	3944836,490	1610507,215	4730476,360
PONT	3941312,160	1609286,608	4733805,787
PONT	3937785,471	1608065,037	4737132,253
PONT	3934256,429	1606842,499	4740455,743
PONT	3930725,021	1605618,989	4743776,251
PONT	3927191,267	1604394,534	4747093,765
PONT	3923655,156	1603169,101	4750408,283
PONT	3992176,238	1632175,183	4683418,069
PONT	3988685,471	1630968,254	4686788,705
PONT	3985192,314	1629760,366	4690156,476
PONT	3981696,708	1628551,473	4693521,287
PONT	3978198,679	1627341,597	4696883,183
PONT	3974698,247	1626130,719	4700242,138
PONT	3971195,371	1624918,840	4703598,148
PONT	3967690,109	1623705,979	4706951,240
PONT	3964182,450	1622492,153	4710301,383
PONT	3960672,380	1621277,311	4713648,570
PONT	3957159,948	1620061,484	4716992,802
PONT	3953645,143	1618844,710	4720334,084
PONT	3950127,944	1617626,963	4723672,412
PONT	3946608,381	1616408,253	4727007,767
PONT	3943086,437	1615188,556	4730340,144
PONT	3939562,141	1613967,892	4733669,574
PONT	3936035,469	1612746,244	4736996,050
PONT	3932506,447	1611523,625	4740319,537
PONT	3928975,079	1610300,040	4743640,050
PONT	3925441,354	1609075,486	4746957,568
PONT	3921905,239	1607849,983	4750272,121
PONT	3983439,546	1634441,320	4690017,344
PONT	3979943,962	1633232,391	4693382,161
PONT	3976445,965	1632022,481	4696744,068
PONT	3972945,519	1630811,549	4700103,023
PONT	3969442,689	1629599,640	4703459,046
PONT	3965937,469	1628386,750	4706812,144
PONT	3962429,793	1627172,836	4710162,274
PONT	3958919,766	1625957,954	4713509,467
PONT	3955407,343	1624742,073	4716853,716
PONT	3951892,549	1623525,228	4720194,998
PONT	3948375,388	1622307,432	4723533,334
PONT	3944855,848	1621088,652	4726868,682
PONT	3941333,928	1619868,876	4730201,078
PONT	3937809,651	1618648,146	4733530,513
PONT	3934283,018	1617426,426	4736856,981
PONT	3930754,026	1616203,727	4740180,483
PONT	3927222,691	1614980,063	4743500,986
PONT	3923689,004	1613755,427	4746818,499
PONT	3978188,763	1637912,306	4693240,188
PONT	3974690,738	1636702,328	4696602,070
PONT	3971190,343	1635491,381	4699961,048
PONT	3967687,529	1634279,426	4703317,072
PONT	3964182,315	1633066,476	4706670,162
PONT	3960674,679	1631852,522	4710020,299
PONT	3957164,688	1630637,584	4713367,506
PONT	3953652,285	1629421,662	4716711,756
PONT	3950137,512	1628204,774	4720053,067
PONT	3946620,366	1626986,900	4723391,404
PONT	3943100,841	1625768,037	4726726,775
PONT	3939578,956	1624548,209	4730059,168
PONT	3936054,704	1623327,405	4733388,602
PONT	3932528,101	1622105,609	4736715,066
PONT	3928999,134	1620882,836	4740038,564
PONT	3972933,091	1641381,193	4696457,240
PONT	3969432,729	1640170,200	4699816,229
PONT	3965929,920	1638958,206	4703172,243
PONT	3962424,720	1637745,223	4706525,335
PONT	3958917,120	1636531,211	4709875,472
PONT	3955407,154	1635316,232	4713222,696
PONT	3951894,765	1634100,250	4716566,957
PONT	3948380,018	1632883,299	4719908,254
PONT	3944862,889	1631665,357	4723246,604
PONT	3941343,389	1630446,433	4726581,982
PONT	3937821,531	1629226,530	4729914,376
PONT	3934297,294	1628005,647	4733243,810
PONT	3930770,727	1626783,783	4736570,278
PONT	3927241,791	1625560,930	4739893,771
PONT	3971172,970	1646059,044	4696309,533
PONT	3967672,608	1644848,003	4699668,495
PONT	3964169,840	1643635,969	4703024,545
PONT	3960664,666	1642422,938	4706377,648
PONT	3957157,093	1641208,892	4709727,803
PONT	3953647,127	1639993,855	4713075,027
PONT	3950134,780	1638777,818	4716419,289
PONT	3946620,049	1637560,810	4719760,609
PONT	3943102,939	1636342,812	4723098,944
PONT	3939583,459	1635123,820	4726434,342
PONT	3936061,619	1633903,852	4729766,759
PONT	3932537,420	1632682,887	4733096,189
PONT	3929010,873	1631460,959	4736422,641
PONT	3925481,973	1630238,013	4739746,121
PONT	3969410,390	1650735,878	4696158,944
PONT	3965910,055	1649524,826	4699517,929
PONT	3962407,297	1648312,753	4702873,972
PONT	3958902,149	1647099,666	4706227,101
PONT	3955394,601	1645885,557	4709577,263
PONT	3951884,666	1644670,471	4712924,497
PONT	3948372,322	1643454,383	4716268,761
PONT	3944857,618	1642237,315	4719610,087
PONT	3941340,532	1641019,256	4722948,452
PONT	3937821,079	1639800,206	4726283,843
PONT	3934299,265	1638580,166	4729616,262
PONT	3930775,085	1637359,142	4732945,712
PONT	3967645,354	1655411,752	4696005,478
PONT	3964145,027	1654200,628	4699364,491
PONT	3960642,290	1652988,497	4702720,563
PONT	3957137,176	1651775,338	4706073,703
PONT	3953629,640	1650561,201	4709423,873
PONT	3950119,724	1649346,070	4712771,099
PONT	3946607,417	1648129,936	4716115,372
PONT	3943092,741	1646912,805	4719456,697
PONT	3939575,680	1645694,689	4722795,066
PONT	3936056,246	1644475,565	4726130,465
PONT	3932534,446	1643255,461	4729462,903
PONT	3962377,536	1658875,362	4699208,215
PONT	3958874,835	1657663,182	4702564,279
PONT	3955369,732	1656450,008	4705917,418
PONT	3951862,228	1655235,828	4709267,609
PONT	3948352,340	1654020,640	4712614,848
PONT	3944840,037	1652804,454	4715959,121
PONT	3941325,387	1651587,278	4719300,450
PONT	3937808,356	1650369,092	4722638,815
PONT	3934288,959	1649149,927	4725974,226
PONT	3930767,184	1647929,730	4729306,662
PONT	3957104,914	1662336,873	4702405,130
PONT	3953599,829	1661123,657	4705758,267
PONT	3950092,350	1659909,426	4709108,469
PONT	3946582,480	1658694,188	4712455,718
PONT	3943070,214	1657477,951	4715800,006
PONT	3939555,589	1656260,714	4719141,335
PONT	3936038,584	1655042,469	4722479,698
PONT	3932519,209	1653823,236	4725815,115
PONT	3928997,469	1652603,005	4729147,558
PONT	3951827,466	1665796,275	4705596,261
PONT	3948320,007	1664581,995	4708946,466
PONT	3944810,167	1663366,715	4712293,728
PONT	3941297,935	1662150,414	4715638,016
PONT	3937783,324	1660933,113	4718979,345
PONT	3934266,343	1659714,809	4722317,717
PONT	3930746,998	1658495,503	4725653,130
PONT	3927225,280	1657275,214	4728985,564
PONT	3946545,212	1669253,541	4708781,593
PONT	3943035,401	1668038,197	4712128,850
PONT	3939523,186	1666821,837	4715473,151
PONT	3936008,597	1665604,477	4718814,482
PONT	3932491,642	1664386,112	4722152,860
